login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch10103065_6_math,6,0.5868421052631578,0.4642857142857143,0.5722222222222222,0.46875,-0.0146198830409356,0.0044642857142856,НПГТ,1.000-10.000,227,СЗФО,0.3119047619047619,0.39160543186703783
sch24140253_4_rus,4,0.7116541353383459,0.543451652386781,0.6178318931657503,0.546160483175151,-0.0938222421725956,0.00270883078837,Город,10.000-100.000,814,СФО,0.7552973342447027,0.6703084469939685
sch21110045_6_rus,6,0.60062893081761,0.7351660939289805,0.6053571428571428,0.5216524216524216,0.0047282120395327,-0.2135136722765588,Столица субъекта РФ,100.000+,1115,ПФО,0.7405684754521963,0.7151882124551249
sch15150019_5_math,5,0.5244186046511629,0.3978260869565217,0.4416666666666667,0.4015151515151515,-0.0827519379844961,0.0036890645586298,Город,10.000-100.000,361,СКФО,0.4819444444444444,0.43686087905998094
sch23133249_5_rus,5,0.4950292397660819,0.5223985890652558,0.5508333333333334,0.5514619883040935,0.0558040935672515,0.0290633992388377,Город,10.000-100.000,757,ЮФО,0.5228195937873358,0.5849576397961456
sch02123302_4_math,4,0.7052631578947368,0.5442028985507246,0.601937984496124,0.4752427184466019,-0.1033251733986128,-0.0689601801041226,НПГТ,10.000-100.000,1269,ПФО,0.6742647058823529,0.6360193302591692
sch29193272_4_rus,4,0.543233082706767,0.3494736842105263,0.4318488529014844,0.3977732793522267,-0.1113842298052825,0.0482995951417004,Город,10.000-100.000,335,СЗФО,0.4991228070175438,0.5430878742942773
sch17173091_4_rus,4,0.3736842105263158,0.5232198142414861,0.3187134502923976,0.4921052631578947,-0.0549707602339181,-0.0311145510835914,НПСТ,0-1.000,186,СФО,0.4906015037593985,0.47956157400331734
sch02123678_4_rus,4,0.5970961887477314,0.6242690058479532,0.5155502392344498,0.5807622504537205,-0.0815459495132816,-0.0435067553942326,НПСТ,1.000-10.000,202,ПФО,0.5842105263157894,0.6261889823233481
sch34143149_4_rus,4,0.6556550951847705,0.5655095184770437,0.4832535885167464,0.582409972299169,-0.1724015066680241,0.0169004538221253,Город,100.000+,506,ЮФО,0.6568421052631579,0.6109004957205616
sch31110035_6_rus,6,0.6703703703703704,0.7065972222222222,0.6057971014492753,0.7388034188034188,-0.064573268921095,0.0322061965811966,Город,100.000+,593,ЦФО,0.8681732580037665,0.8070533848159882
sch02124354_4_math,4,0.4972972972972972,0.428,0.4710526315789473,0.3033333333333333,-0.0262446657183499,-0.1246666666666667,НПСТ,1.000-10.000,294,ПФО,0.5890625,0.5664609641577993
sch21116045_5_math,5,0.48,0.4125,0.44,0.55,-0.0399999999999999,0.1375,НПСТ,0-1.000,42,ПФО,0.5875,0.5009565231906653
sch23133693_6_rus,6,0.7018518518518518,0.4833333333333333,0.3692307692307692,0.6511111111111111,-0.3326210826210826,0.1677777777777777,НПСТ,1.000-10.000,188,ЮФО,0.5444444444444444,0.637898193431039
sch05153389_6_math,6,0.3923357664233576,0.4743243243243243,0.4152317880794702,0.3382575757575757,0.0228960216561125,-0.1360667485667485,НПСТ,1.000-10.000,1340,СКФО,0.36375,0.3552032353683776
sch24143479_5_math,5,0.5766666666666667,0.4633333333333334,0.6571428571428571,0.4681818181818181,0.0804761904761904,0.0048484848484847,НПСТ,1.000-10.000,197,СФО,0.58125,0.5478069061361188
sch24143085_4_math,4,0.7094827586206897,0.5123188405797101,0.5761363636363637,0.4606194690265487,-0.133346394984326,-0.0516993715531614,Столица субъекта РФ,100.000+,1522,СФО,0.6540625,0.6519261265284957
sch24146227_5_rus,5,0.5851851851851851,0.2777777777777778,0.4138888888888888,0.6,-0.1712962962962962,0.3222222222222222,НПСТ,0-1.000,46,СФО,0.5055555555555555,0.5067001861755092
sch08180032_4_math,4,0.9,0.6125,0.8,0.65,-0.0999999999999999,0.0374999999999999,НПСТ,0-1.000,31,ЮФО,0.64,0.6404268332565869
sch26160481_6_rus,6,0.6255892255892256,0.753939393939394,0.531384015594542,0.6643097643097643,-0.0942052099946836,-0.0896296296296297,Город,100.000+,714,СКФО,0.7866013071895425,0.7635038173532305
sch02123901_6_rus,6,0.4666666666666667,0.6222222222222222,0.5037037037037038,0.6488888888888888,0.037037037037037,0.0266666666666666,НПСТ,0-1.000,32,ПФО,0.6266666666666667,0.7530685009441783
sch05154056_4_rus,4,0.5912563667232598,0.5819672131147541,0.5305263157894737,0.6070175438596491,-0.060730050933786,0.025050330744895,Город,100.000+,727,СКФО,0.5617615467239527,0.599503670418217
sch15153037_6_rus,6,0.5878787878787879,0.7777777777777778,0.2133333333333333,0.4916666666666666,-0.3745454545454545,-0.2861111111111111,НПСТ,100.000+,90,СКФО,0.5666666666666667,0.6433156394044353
sch07173121_4_math,4,0.5875,0.6125,0.505,0.5363636363636364,-0.0825,-0.0761363636363636,НПСТ,10.000-100.000,145,СКФО,0.5866666666666667,0.5883688923522301
sch23133034_4_rus,4,0.7003862868179623,0.7200956937799043,0.4483430799220273,0.6733120680489101,-0.252043206895935,-0.0467836257309942,Город,100.000+,1070,ЮФО,0.7111604311984782,0.6618509692055186
sch02123119_4_math,4,0.7199152542372882,0.6834532374100719,0.6301526717557252,0.5699074074074074,-0.0897625824815629,-0.1135458300026645,Город,100.000+,1459,ПФО,0.7228187919463087,0.7092291734837807
sch24143450_5_rus,5,0.7444444444444445,0.4888888888888889,0.5444444444444444,0.7111111111111111,-0.2,0.2222222222222222,НПСТ,0-1.000,18,СФО,0.6333333333333333,0.5371769574431547
sch05153874_4_math,4,0.375,0.41875,0.2071428571428571,0.2857142857142857,-0.1678571428571428,-0.1330357142857143,НПСТ,0-1.000,114,СКФО,0.4909090909090909,0.5002069926486329
sch16163076_4_rus,4,0.8135964912280702,0.81203007518797,0.5052631578947369,0.6421052631578947,-0.3083333333333333,-0.1699248120300752,НПСТ,0-1.000,64,ПФО,0.706140350877193,0.6696098480819151
sch05153510_5_rus,5,0.6666666666666666,0.9111111111111112,0.5111111111111111,0.5111111111111111,-0.1555555555555555,-0.4,НПСТ,0-1.000,30,СКФО,0.7555555555555555,0.6476485420861235
sch22124122_5_math,5,0.6553571428571429,0.5333333333333333,0.525,0.5078947368421052,-0.1303571428571428,-0.0254385964912281,НПСТ,1.000-10.000,297,СФО,0.5344827586206897,0.5038141707675604
sch24143085_5_rus,5,0.6278719397363465,0.501095461658842,0.5538971807628523,0.5935010482180293,-0.0739747589734941,0.0924055865591872,Столица субъекта РФ,100.000+,1522,СФО,0.5689883913764511,0.5980255533953708
sch26160527_5_rus,5,0.5614987080103359,0.6270833333333333,0.5553086419753086,0.6136111111111111,-0.0061900660350272,-0.0134722222222222,Город,100.000+,884,СКФО,0.6162657502863689,0.6053865997507566
sch15156012_5_rus,5,0.6251851851851852,0.6925925925925926,0.5388888888888889,0.5833333333333334,-0.0862962962962963,-0.1092592592592592,Столица субъекта РФ,10.000-100.000,132,СКФО,0.6571428571428571,0.6354863626996113
sch16163165_4_rus,4,0.7204568023833168,0.7839335180055402,0.6479532163742691,0.804016620498615,-0.0725035860090477,0.0200831024930747,НПСТ,1.000-10.000,424,ПФО,0.7029085872576177,0.6888650408571164
sch02123380_5_rus,5,0.6620490620490621,0.6302469135802469,0.4277056277056277,0.492018779342723,-0.2343434343434344,-0.1382281342375238,Город,10.000-100.000,812,ПФО,0.5912912912912913,0.5829514984252666
sch03133195_5_rus,5,0.5015873015873016,0.6634920634920635,0.4296296296296296,0.6888888888888889,-0.071957671957672,0.0253968253968254,НПСТ,0-1.000,56,СФО,0.4246913580246913,0.5687307066605296
sch30100102_6_rus,6,0.5579196217494089,0.6098765432098765,0.6085470085470085,0.5476543209876543,0.0506273867975995,-0.0622222222222221,НПСТ,1.000-10.000,374,ЮФО,0.6857142857142857,0.7021873799993442
sch09193146_6_math,6,0.7574074074074074,0.5636363636363637,0.5941176470588235,0.575,-0.1632897603485839,0.0113636363636362,НПСТ,1.000-10.000,256,СКФО,0.4869565217391304,0.4691936356351341
sch11116002_5_math,5,0.6173913043478261,0.5346938775510204,0.501,0.4791666666666667,-0.116391304347826,-0.0555272108843536,Город,100.000+,458,СЗФО,0.5592592592592592,0.48313639142927656
sch16163049_4_math,4,0.925,0.625,0.5785714285714285,0.75,-0.3464285714285715,0.125,НПСТ,0-1.000,47,ПФО,0.5833333333333333,0.6437425136461246
sch09193151_6_rus,6,0.5595959595959596,0.5925925925925927,0.4288888888888889,0.6422222222222221,-0.1307070707070707,0.0496296296296294,НПСТ,1.000-10.000,141,СКФО,0.7666666666666667,0.7132628858410083
sch18183282_6_math,6,0.65,0.74375,0.5700000000000001,0.4625,-0.0799999999999999,-0.28125,НПСТ,0-1.000,75,ПФО,0.4599999999999999,0.414881192984504
sch18183354_4_rus,4,0.5467836257309941,0.5855263157894737,0.5321637426900585,0.4934210526315789,-0.0146198830409356,-0.0921052631578947,НПСТ,0-1.000,88,ПФО,0.7406015037593985,0.6225389763812501
sch26160237_4_rus,4,0.7055921052631579,0.7862838915470495,0.6181561285764747,0.6882739938080495,-0.0874359766866831,-0.0980098977389999,Столица субъекта РФ,100.000+,1658,СКФО,0.6830786644029428,0.6849798840266549
sch02123951_4_rus,4,0.6381578947368421,0.8114035087719298,0.5263157894736842,0.694078947368421,-0.1118421052631579,-0.1173245614035087,НПСТ,100.000+,69,ПФО,0.6228070175438597,0.6353671290791243
sch05153364_6_rus,6,0.4888888888888889,0.5481481481481482,0.3629629629629629,0.5222222222222223,-0.1259259259259259,-0.0259259259259259,НПСТ,0-1.000,62,СКФО,0.6925925925925926,0.6796787276345027
sch21113120_4_rus,4,0.7138157894736842,0.887218045112782,0.5052631578947369,0.8245614035087719,-0.2085526315789473,-0.06265664160401,НПСТ,0-1.000,85,ПФО,0.6794258373205742,0.6484099731422014
sch22123044_6_math,6,0.6056451612903226,0.4850515463917525,0.4666666666666667,0.5199074074074075,-0.1389784946236559,0.0348558610156549,НПСТ,1.000-10.000,776,СФО,0.4313043478260869,0.41519109271576266
sch22123747_6_rus,6,0.5833333333333334,0.5822222222222222,0.4335097001763668,0.4175438596491228,-0.1498236331569665,-0.1646783625730993,НПГТ,1.000-10.000,1119,СФО,0.4967836257309941,0.6356169589747086
sch32123452_4_rus,4,0.6353383458646616,0.756578947368421,0.4736842105263157,0.868421052631579,-0.1616541353383458,0.1118421052631579,НПСТ,0-1.000,33,ЦФО,0.7960526315789473,0.6321031847787825
sch11110030_4_math,4,0.7664473684210527,0.6673611111111111,0.68671875,0.5385714285714286,-0.0797286184210526,-0.1287896825396824,Столица субъекта РФ,100.000+,800,СЗФО,0.8733766233766234,0.733105457634442
sch26160034_4_math,4,0.5375,0.4756410256410256,0.5013888888888889,0.4439024390243903,-0.036111111111111,-0.0317385866166353,НПСТ,1.000-10.000,404,СКФО,0.4648648648648648,0.5353241800413358
sch05156046_6_math,6,0.4705882352941176,0.5125,0.3875,0.4233333333333333,-0.0830882352941176,-0.0891666666666666,НПСТ,1.000-10.000,102,СКФО,0.3323529411764706,0.37554789036019015
sch22124245_6_rus,6,0.5313725490196078,0.6375661375661376,0.5145299145299145,0.4880952380952381,-0.0168426344896933,-0.1494708994708994,НПГТ,10.000-100.000,374,СФО,0.5933333333333333,0.6607545395448934
sch17173020_5_rus,5,0.4432098765432098,0.56996996996997,0.3715277777777778,0.5175627240143369,-0.071682098765432,-0.052407245955633,Город,10.000-100.000,290,СФО,0.4985185185185185,0.4956658282046664
sch20106557_4_rus,4,0.7532894736842105,0.8792569659442725,0.7178947368421053,0.8438596491228071,-0.0353947368421052,-0.0353973168214654,Город,10.000-100.000,233,СКФО,0.7475633528265108,0.7442888472922528
sch23133718_5_rus,5,0.5714677640603567,0.5146031746031746,0.5536813922356091,0.5164319248826291,-0.0177863718247476,0.0018287502794545,Город,10.000-100.000,827,ЮФО,0.606140350877193,0.5893485393235628
sch23133718_4_math,4,0.6756249999999999,0.5273972602739726,0.6448529411764705,0.4231884057971015,-0.0307720588235294,-0.1042088544768711,Город,10.000-100.000,827,ЮФО,0.7122093023255813,0.6552036377773679
